u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
17476836,6211451020,0,3526935,trunk,30 mph,Newfoundland Way,False,True,25.5903383724923,"LINESTRING (-2.5815743 51.4608523, -2.5818705 51.4607148)",yes,asphalt,2,A4032,,,,,,25.5903383724923,0.2,0.1,1.0,0.9,70.76967899932282,0.5169212840027088,0.07236897976037922,0.45,0.08999999999999998,15.670729400885993
17476836,1242132583,0,3877714,unclassified,20 mph,,False,False,33.10760408385856,"LINESTRING (-2.5815743 51.4608523, -2.5814732 51.4609357, -2.5812664 51.4610797)",yes,asphalt,,,,,,,,33.10760408385856,0.2,0.4,0.3,0.9,51.446406575394434,0.5942143736984223,0.08319001231777912,0.45,0.017999999999999995,18.248580702794154
6211451020,17476836,0,3526935,trunk,30 mph,Newfoundland Way,False,False,25.5903383724923,"LINESTRING (-2.5818705 51.4607148, -2.5815743 51.4608523)",yes,asphalt,2,A4032,,,,,,25.5903383724923,0.2,0.1,1.0,0.9,70.76967899932282,0.5169212840027088,0.07236897976037922,0.45,0.08999999999999998,15.670729400885993
6211451020,1242132577,0,3526935,trunk,30 mph,Newfoundland Way,False,True,44.56220771186957,"LINESTRING (-2.5818705 51.4607148, -2.5819001 51.460701, -2.5822928 51.4605368, -2.5824038 51.4604908)",yes,paved,2,A4032,,,,,,44.56220771186957,0.2,0.1,1.0,1.0,102.86151811384366,0.4,0.055999999999999994,0.5,0.08999999999999998,28.78718618186774
6211451020,1242132583,0,663625161,service,,,False,True,112.12882522943795,"LINESTRING (-2.5818705 51.4607148, -2.5820634 51.460824, -2.582109 51.4608608, -2.5821345 51.4609001, -2.5821385 51.4609519, -2.5821278 51.4609945, -2.5820942 51.4610204, -2.5820352 51.4610405, -2.5819708 51.4610622, -2.5818756 51.4610964, -2.5816275 51.4612134, -2.5815833 51.4612259, -2.5815471 51.4612209, -2.5814505 51.4611842, -2.5812664 51.4610797)",yes,asphalt,,,,,,,,112.12882522943795,0.2,0.4,0.3,0.9,79.46926787201815,0.48212292851192745,0.06749720999166983,0.45,0.017999999999999995,60.04467307000758
19871274,5753086713,0,26230276,footway,,,False,False,46.8205600387419,"LINESTRING (-2.5828657 51.4611473, -2.5825756 51.460767)",yes,asphalt,,,,,,,,46.8205600387419,0.2,0.9,0.1,0.9,140.30034762010874,0.4,0.055999999999999994,0.45,0.0009999999999999996,23.738023939642144
19871274,19871273,0,72343225,unclassified,20 mph,Wilson Street,False,False,44.85446045280386,"LINESTRING (-2.5828657 51.4611473, -2.5822897 51.4613315)",yes,asphalt,,,,,,,,44.85446045280386,0.2,0.4,0.3,0.9,136.9634387041802,0.4,0.055999999999999994,0.45,0.017999999999999995,23.503737277269224
19871274,262442292,0,72343225,unclassified,20 mph,Wilson Street,False,True,85.0388930704271,"LINESTRING (-2.5828657 51.4611473, -2.58397 51.4608134)",yes,concrete,,,,,,,,85.0388930704271,0.2,0.4,0.3,0.9,188.78672722444975,0.4,0.055999999999999994,0.45,0.017999999999999995,44.560379968903796
6211450986,19871273,0,663625146,service,,,False,True,38.12521605469308,"LINESTRING (-2.5825341 51.4616387, -2.5823617 51.4614219, -2.5822897 51.4613315)",yes,asphalt,,,,,,,,38.12521605469308,0.2,0.4,0.3,0.9,137.95232670004347,0.4,0.055999999999999994,0.45,0.017999999999999995,19.977613212659172
1722968890,1722968878,0,160234170,service,,,False,True,22.93897229740086,"LINESTRING (-2.5799636 51.4625874, -2.5796845 51.4624764)",yes,asphalt,,,,,,,,22.93897229740086,0.2,0.4,0.3,0.9,194.83874708737426,0.4,0.055999999999999994,0.45,0.017999999999999995,12.02002148383805
1722968890,1722968881,0,160234171,service,,,False,False,9.804726547040493,"LINESTRING (-2.5799636 51.4625874, -2.5800337 51.4625108)",no,asphalt,,,parking_aisle,,,,,9.804726547040493,0.8,0.4,0.3,0.9,194.14173058983138,0.4,0.22399999999999998,0.45,0.017999999999999995,6.784870770552021
1722968890,1722968925,0,160234171,service,,,False,True,48.73900078335072,"LINESTRING (-2.5799636 51.4625874, -2.5796152 51.4629682)",no,asphalt,,,parking_aisle,,,,,48.73900078335072,0.8,0.4,0.3,0.9,221.9971915039247,0.4,0.22399999999999998,0.45,0.017999999999999995,33.72738854207869
1297069020,1282135928,0,114515396,footway,,,False,False,5.3019720247085,"LINESTRING (-2.5793882 51.4627759, -2.5793249 51.4627491)",yes,asphalt,,,,,,,,5.3019720247085,0.2,0.9,0.1,0.9,228.9918371554157,0.4,0.055999999999999994,0.45,0.0009999999999999996,2.6880998165272096
1297069020,1722968878,0,1364006095,unclassified,,Newfoundland Road,False,True,39.12080435493503,"LINESTRING (-2.5793882 51.4627759, -2.5796845 51.4624764)",yes,asphalt,,,,,,,,39.12080435493503,0.2,0.4,0.3,0.9,210.5266952435116,0.4,0.055999999999999994,0.45,0.017999999999999995,20.499301481985956
5900430623,19875368,0,24359420,unclassified,20 mph,Brigstocke Road,False,False,67.27636254848716,"LINESTRING (-2.5881204 51.4644197, -2.5875944 51.4639111)",yes,asphalt,,,,,,,,67.27636254848716,0.2,0.4,0.3,0.9,95.12299263087682,0.41950802947649274,0.05873112412670898,0.45,0.017999999999999995,35.43655407232066
5900430623,5900430626,0,"[624866104, 624866105, 624866103]",service,,,False,True,24.160914752822542,"LINESTRING (-2.5881204 51.4644197, -2.5882184 51.4643888, -2.5883799 51.464338, -2.5884316 51.4643216)",yes,asphalt,,,,building_passage,,,,24.160914752822542,0.2,0.4,0.3,0.9,58.92918021572959,0.5642832791370817,0.07899965907919142,0.45,0.017999999999999995,13.216012132835338
4794218449,19875368,0,26792514,residential,20 mph,Hepburn Road,False,True,66.07768775637653,"LINESTRING (-2.5883427 51.4635426, -2.5875944 51.4639111)",yes,asphalt,,,,,,,,66.07768775637653,0.2,0.6,0.4,0.9,105.67016329063556,0.4,0.055999999999999994,0.45,0.016,34.49255300882855
4794218449,21309748,0,"[26792514, 94255692]","['service', 'residential']",20 mph,Hepburn Road,False,False,119.76576496020468,"LINESTRING (-2.5883427 51.4635426, -2.5889975 51.4632201, -2.5890837 51.463187, -2.5891775 51.4631827, -2.5898705 51.4632387)",no,asphalt,,,,,,,,119.76576496020468,0.8,0.4,0.3,0.9,43.97787235031984,0.6240885105987206,0.3494895659352835,0.45,0.017999999999999995,97.90726321122492
4794218449,4794218446,0,"[486880427, 486880428, 486880429]",footway,,,False,False,17.58794138973343,"LINESTRING (-2.5883427 51.4635426, -2.5883772 51.4635699, -2.5884539 51.4636308, -2.5884995 51.463667)",no,paving_stones,,,,building_passage,,,,17.58794138973343,0.8,0.9,0.1,1.1,88.06026953903248,0.4477589218438701,0.25074499623256724,0.55,0.0009999999999999996,14.101044003250443
104837,21591967,0,4234845,unclassified,20 mph,Brunswick Street,False,True,47.466898558256716,"LINESTRING (-2.5872167 51.4617977, -2.5876224 51.4621417)",yes,asphalt,,,,,,,,47.466898558256716,0.2,0.4,0.3,0.9,147.27136874565153,0.4,0.055999999999999994,0.45,0.017999999999999995,24.87265484452652
104837,19875366,0,24359413,unclassified,20 mph,Wilder Street,False,False,29.830050997914846,"LINESTRING (-2.5872167 51.4617977, -2.5868757 51.4619615)",yes,asphalt,,,,,,,,29.830050997914846,0.2,0.4,0.3,0.9,125.47809303498015,0.4,0.055999999999999994,0.45,0.017999999999999995,15.63094672290738
104837,5906030287,0,24359413,unclassified,20 mph,Wilder Street,False,True,21.07662222925079,"LINESTRING (-2.5872167 51.4617977, -2.5873944 51.4617055, -2.5874519 51.4616775)",yes,asphalt,,,,,,,,21.07662222925079,0.2,0.4,0.3,0.9,122.86449138299618,0.4,0.055999999999999994,0.45,0.017999999999999995,11.044150048127415
21591967,104837,0,4234845,unclassified,20 mph,Brunswick Street,False,False,47.466898558256716,"LINESTRING (-2.5876224 51.4621417, -2.5872167 51.4617977)",yes,asphalt,,,,,,,,47.466898558256716,0.2,0.4,0.3,0.9,147.27136874565153,0.4,0.055999999999999994,0.45,0.017999999999999995,24.87265484452652
21591967,2882617940,0,4234845,unclassified,20 mph,Brunswick Street,False,True,45.923918683251834,"LINESTRING (-2.5876224 51.4621417, -2.5880269 51.4624689)",no,asphalt,,,,,,,,45.923918683251834,0.8,0.4,0.3,0.9,143.17939869714448,0.4,0.22399999999999998,0.45,0.017999999999999995,31.779351728810266
21591967,21591966,0,72343248,residential,20 mph,Argyle Road,False,True,107.93223316873032,"LINESTRING (-2.5876224 51.4621417, -2.5863995 51.4627431)",yes,asphalt,,,,,,,,107.93223316873032,0.2,0.6,0.4,0.9,182.8298146690702,0.4,0.055999999999999994,0.45,0.016,56.34062571407723
19875366,287225971,0,3878218,unclassified,20 mph,Cave Street,False,True,45.00066433656381,"LINESTRING (-2.5868757 51.4619615, -2.5865958 51.4615963)",yes,asphalt,,,,,,,,45.00066433656381,0.2,0.4,0.3,0.9,106.7370350959863,0.4,0.055999999999999994,0.45,0.017999999999999995,23.580348112359438
19875366,5906108608,0,24359413,unclassified,20 mph,Wilder Street,False,False,25.795125279711797,"LINESTRING (-2.5868757 51.4619615, -2.5865848 51.4621063)",yes,asphalt,,,,,,,,25.795125279711797,0.2,0.4,0.3,0.9,133.7689467602628,0.4,0.055999999999999994,0.45,0.017999999999999995,13.516645646568982
19875366,104837,0,24359413,unclassified,20 mph,Wilder Street,False,True,29.830050997914846,"LINESTRING (-2.5868757 51.4619615, -2.5872167 51.4617977)",yes,asphalt,,,,,,,,29.830050997914846,0.2,0.4,0.3,0.9,125.47809303498015,0.4,0.055999999999999994,0.45,0.017999999999999995,15.63094672290738
5906030287,262442708,0,24359413,unclassified,20 mph,Wilder Street,False,True,64.24283798699834,"LINESTRING (-2.5874519 51.4616775, -2.588183 51.4613221)",yes,paving_stones,,,,,,,,64.24283798699834,0.2,0.4,0.3,1.1,122.59537114452304,0.4,0.055999999999999994,0.55,0.017999999999999995,40.087530903886964
5906030287,104837,0,24359413,unclassified,20 mph,Wilder Street,False,False,21.07662222925079,"LINESTRING (-2.5874519 51.4616775, -2.5873944 51.4617055, -2.5872167 51.4617977)",yes,asphalt,,,,,,,,21.07662222925079,0.2,0.4,0.3,0.9,122.86449138299618,0.4,0.055999999999999994,0.45,0.017999999999999995,11.044150048127415
5906030287,5906030290,0,"[625529176, 625529174, 625529175]",service,,,False,True,16.79986808423033,"LINESTRING (-2.5874519 51.4616775, -2.5874019 51.4616375, -2.5873273 51.4615778, -2.5873029 51.4615583)",yes,asphalt,,,,building_passage,,,,16.79986808423033,0.2,0.4,0.3,0.9,114.84616571286261,0.4,0.055999999999999994,0.45,0.017999999999999995,8.803130876136693
2882617940,21591967,0,4234845,unclassified,20 mph,Brunswick Street,False,False,45.923918683251834,"LINESTRING (-2.5880269 51.4624689, -2.5876224 51.4621417)",no,asphalt,,,,,,,,45.923918683251834,0.8,0.4,0.3,0.9,143.17939869714448,0.4,0.22399999999999998,0.45,0.017999999999999995,31.779351728810266
2882617940,293907316,0,4234845,unclassified,20 mph,Brunswick Street,False,True,48.57795779798697,"LINESTRING (-2.5880269 51.4624689, -2.5884548 51.462815)",no,asphalt,,,,,,,,48.57795779798697,0.8,0.4,0.3,0.9,113.68549042353182,0.4,0.22399999999999998,0.45,0.017999999999999995,33.61594679620698
2882617940,859323223,0,"[284531833, 72343206]","['footway', 'unclassified']",20 mph,Backfields Lane,False,"[False, True]",47.16763002947642,"LINESTRING (-2.5880269 51.4624689, -2.5881795 51.4623941, -2.5881654 51.462381, -2.5880795 51.4624218, -2.5880633 51.4624082, -2.5881696 51.4623586, -2.5881806 51.4623669, -2.5883204 51.4623002)",no,asphalt,,,,,,,,47.16763002947642,0.8,0.9,0.1,0.9,130.41163662500995,0.4,0.22399999999999998,0.45,0.0009999999999999996,31.838150269896587
287225971,19875366,0,3878218,unclassified,20 mph,Cave Street,False,False,45.00066433656381,"LINESTRING (-2.5865958 51.4615963, -2.5868757 51.4619615)",yes,asphalt,,,,,,,,45.00066433656381,0.2,0.4,0.3,0.9,106.7370350959863,0.4,0.055999999999999994,0.45,0.017999999999999995,23.580348112359438
287225971,19871261,0,3878218,unclassified,20 mph,Cave Street,False,True,39.961324690828015,"LINESTRING (-2.5865958 51.4615963, -2.586359 51.4612686)",yes,paved,,,,,,,,39.961324690828015,0.2,0.4,0.3,1.0,64.60948112152741,0.5415620755138904,0.07581869057194464,0.5,0.017999999999999995,23.729781501427816
287225971,364165242,0,26230258,service,,Chapter Street,False,True,72.35683802684447,"LINESTRING (-2.5865958 51.4615963, -2.585654 51.4618776)",yes,asphalt,,,,,,,,72.35683802684447,0.2,0.4,0.3,0.9,96.54232840795596,0.41383068636817616,0.05793629609154466,0.45,0.017999999999999995,38.055087388734414
5906108608,19875366,0,24359413,unclassified,20 mph,Wilder Street,False,True,25.795125279711797,"LINESTRING (-2.5865848 51.4621063, -2.5868757 51.4619615)",yes,asphalt,,,,,,,,25.795125279711797,0.2,0.4,0.3,0.9,133.7689467602628,0.4,0.055999999999999994,0.45,0.017999999999999995,13.516645646568982
5906108608,19875363,0,24359413,unclassified,20 mph,Wilder Street,False,False,47.839200580996604,"LINESTRING (-2.5865848 51.4621063, -2.5860941 51.4623508, -2.5860455 51.462375)",yes,asphalt,,,,,,,,47.839200580996604,0.2,0.4,0.3,0.9,152.36270339804238,0.4,0.055999999999999994,0.45,0.017999999999999995,25.06774110444222
5906108608,5906108611,0,"[625536892, 625536893, 625536894]",service,,,False,True,19.650825861718523,"LINESTRING (-2.5865848 51.4621063, -2.586534 51.4620542, -2.5864831 51.4620063, -2.5864331 51.461957)",yes,asphalt,,,,building_passage,,,,19.650825861718523,0.2,0.4,0.3,0.9,130.39709471284334,0.4,0.055999999999999994,0.45,0.017999999999999995,10.297032751540506
262442708,5906030287,0,24359413,unclassified,20 mph,Wilder Street,False,False,64.24283798699834,"LINESTRING (-2.588183 51.4613221, -2.5874519 51.4616775)",yes,paving_stones,,,,,,,,64.24283798699834,0.2,0.4,0.3,1.1,122.59537114452304,0.4,0.055999999999999994,0.55,0.017999999999999995,40.087530903886964
262442708,104838,0,24359413,unclassified,20 mph,Wilder Street,False,True,47.60920218995218,"LINESTRING (-2.588183 51.4613221, -2.5887285 51.4610617)",yes,asphalt,,,,,,,,47.60920218995218,0.2,0.4,0.3,0.9,91.06418567128962,0.43574325731484154,0.06100405602407781,0.45,0.017999999999999995,25.185461062555113
262442708,262442706,0,24239238,footway,,,False,True,19.541553699696188,"LINESTRING (-2.588183 51.4613221, -2.5881547 51.4612986, -2.5880054 51.4611856)",yes,paving_stones,,,,,,,,19.541553699696188,0.2,0.9,0.1,1.1,110.44675466521574,0.4,0.055999999999999994,0.55,0.0009999999999999996,11.861723095715586
5906030290,5906030287,0,"[625529176, 625529174, 625529175]",service,,,False,False,16.799868084230333,"LINESTRING (-2.5873029 51.4615583, -2.5873273 51.4615778, -2.5874019 51.4616375, -2.5874519 51.4616775)",yes,asphalt,,,,building_passage,,,,16.799868084230333,0.2,0.4,0.3,0.9,114.84616571286261,0.4,0.055999999999999994,0.45,0.017999999999999995,8.803130876136695
104838,5240224448,0,4012533,unclassified,20 mph,Upper York Street,False,False,29.73596811658433,"LINESTRING (-2.5887285 51.4610617, -2.5886121 51.4608043)",yes,asphalt,,,,,,,,29.73596811658433,0.2,0.4,0.3,0.9,98.93361527060736,0.40426553891757055,0.05659717544845987,0.45,0.017999999999999995,15.5994048831856
104838,262442708,0,24359413,unclassified,20 mph,Wilder Street,False,False,47.60920218995218,"LINESTRING (-2.5887285 51.4610617, -2.588183 51.4613221)",yes,asphalt,,,,,,,,47.60920218995218,0.2,0.4,0.3,0.9,91.06418567128962,0.43574325731484154,0.06100405602407781,0.45,0.017999999999999995,25.185461062555113
104838,5240224464,0,204097711,unclassified,20 mph,Upper York Street,False,True,28.11919707116186,"LINESTRING (-2.5887285 51.4610617, -2.5889677 51.461266)",yes,asphalt,,,,,,,,28.11919707116186,0.2,0.4,0.3,0.9,71.54733189107658,0.5138106724356937,0.0719334941409971,0.45,0.017999999999999995,15.182496327071716
104838,287226483,0,"[541977753, 26230303]","['path', 'unclassified']",20 mph,Wilder Street,False,False,151.29401512397186,"LINESTRING (-2.5887285 51.4610617, -2.5899687 51.4604879, -2.5900083 51.460521, -2.5900172 51.4605275, -2.5901628 51.4606631, -2.5903862 51.4605933, -2.5904285 51.4605801)",yes,asphalt,,,,,,,,151.29401512397186,0.2,0.9,0.1,0.9,61.84157421584091,0.5526337031366364,0.07736871843912908,0.45,0.0009999999999999996,79.93902487856323
5240224448,25280227,0,4012533,unclassified,20 mph,Upper York Street,False,False,49.58730298441685,"LINESTRING (-2.5886121 51.4608043, -2.5884195 51.4603748)",yes,asphalt,,,,,,,,49.58730298441685,0.2,0.4,0.3,0.9,104.880807257942,0.4,0.055999999999999994,0.45,0.017999999999999995,25.983746763834432
5240224448,104838,0,4012533,unclassified,20 mph,Upper York Street,False,True,29.73596811658433,"LINESTRING (-2.5886121 51.4608043, -2.5887285 51.4610617)",yes,asphalt,,,,,,,,29.73596811658433,0.2,0.4,0.3,0.9,98.93361527060736,0.40426553891757055,0.05659717544845987,0.45,0.017999999999999995,15.5994048831856
5240224448,5240224447,0,541977748,service,,,False,False,20.12383450563039,"LINESTRING (-2.5886121 51.4608043, -2.5884856 51.4608258, -2.5883319 51.460852)",yes,asphalt,,,,,,,,20.12383450563039,0.2,0.4,0.3,0.9,107.41954017538146,0.4,0.055999999999999994,0.45,0.017999999999999995,10.544889280950326
5240224464,104838,0,204097711,unclassified,20 mph,Upper York Street,False,False,28.11919707116186,"LINESTRING (-2.5889677 51.461266, -2.5887285 51.4610617)",yes,asphalt,,,,,,,,28.11919707116186,0.2,0.4,0.3,0.9,71.54733189107658,0.5138106724356937,0.0719334941409971,0.45,0.017999999999999995,15.182496327071716
5240224464,364165254,0,204097711,unclassified,20 mph,Upper York Street,False,True,21.403977166575633,"LINESTRING (-2.5889677 51.461266, -2.5891498 51.4614215)",no,asphalt,,,,,,,,21.403977166575633,0.8,0.4,0.3,0.9,47.16481485891398,0.6113407405643442,0.3423508147160327,0.45,0.017999999999999995,17.344730335097925
5240224464,5240224465,0,541977756,service,,,False,True,10.012148074549893,"LINESTRING (-2.5889677 51.461266, -2.589082 51.4612109)",no,asphalt,,,,,,,,10.012148074549893,0.8,0.4,0.3,0.9,57.09209833514183,0.5716316066594327,0.3201136997292823,0.45,0.017999999999999995,7.8907110612709275
287226483,3332266263,0,26230299,residential,20 mph,Moon Street,False,False,27.651886231189813,"LINESTRING (-2.5904285 51.4605801, -2.5907851 51.4604684)",yes,asphalt,,,,,,,,27.651886231189813,0.2,0.6,0.4,0.9,13.850256732862965,0.7445989730685482,0.10424385622959673,0.45,0.016,15.76831823649577
287226483,287226581,0,26230298,residential,20 mph,Moon Street,False,True,32.14222113023852,"LINESTRING (-2.5904285 51.4605801, -2.5904014 51.4606188, -2.5902981 51.4608571)",yes,asphalt,,,,,,,,32.14222113023852,0.2,0.6,0.4,0.9,23.81962390169324,0.7047215043932271,0.09866101061505178,0.45,0.016,18.149459066812955
287226483,104838,0,"[541977753, 26230303]","['path', 'unclassified']",20 mph,Wilder Street,False,True,151.29401512397186,"LINESTRING (-2.5904285 51.4605801, -2.5903862 51.4605933, -2.5901628 51.4606631, -2.5900172 51.4605275, -2.5900083 51.460521, -2.5899687 51.4604879, -2.5887285 51.4610617)",yes,asphalt,,,,,,,,151.29401512397186,0.2,0.9,0.1,0.9,61.841574215959604,0.5526337031361617,0.07736871843906262,0.45,0.0009999999999999996,79.93902487855317
25280227,5240224448,0,4012533,unclassified,20 mph,Upper York Street,False,True,49.58730298441685,"LINESTRING (-2.5884195 51.4603748, -2.5886121 51.4608043)",yes,asphalt,,,,,,,,49.58730298441685,0.2,0.4,0.3,0.9,104.880807257942,0.4,0.055999999999999994,0.45,0.017999999999999995,25.983746763834432
25280227,262442627,0,4234841,unclassified,20 mph,Brunswick Square,False,True,49.07514655208435,"LINESTRING (-2.5884195 51.4603748, -2.588283 51.460397, -2.587734 51.460486)",yes,asphalt,,,,,,,,49.07514655208435,0.2,0.4,0.3,0.9,74.56101214156098,0.5017559514337562,0.07024583320072586,0.45,0.017999999999999995,26.41449314537437
25280227,262442297,0,24239200,footway,,,False,True,42.11109616028839,"LINESTRING (-2.5884195 51.4603748, -2.5882438 51.4603033, -2.5878976 51.460181)",yes,asphalt,,,,,,,,42.11109616028839,0.2,0.9,0.1,0.9,84.04677709072158,0.4638128916371137,0.06493380482919592,0.45,0.0009999999999999996,21.726538067505732
25280227,25280228,0,425631539,unclassified,20 mph,York Street,False,False,58.52999899339048,"LINESTRING (-2.5884195 51.4603748, -2.5883804 51.4602812, -2.588238 51.4599404, -2.5882067 51.4598654)",yes,asphalt,,,,,,,,58.52999899339048,0.2,0.4,0.3,0.9,100.35737058836038,0.4,0.055999999999999994,0.45,0.017999999999999995,30.669719472536613
