u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
548845268,21760988,0,4089165,residential,Courtenay Road,,False,True,24.2032755255744,32.1868,2.707065998858782,"LINESTRING (-3.5364182 50.7103684, -3.5361663 50.7105165)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,566.9792699421334,0.4,False
548845268,515770157,0,41855222,footway,,1,False,True,63.23809647452099,35.32697560975609,6.444286366971208,"LINESTRING (-3.5364182 50.7103684, -3.5371206 50.7107228)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,590.8815108600364,0.4,False
548845268,288326445,0,"[4089163, 4089165]",residential,"['Percy Road', 'Courtenay Road']",,False,False,86.35977218350988,32.1868,9.659089436061851,"LINESTRING (-3.5364182 50.7103684, -3.5366772 50.7102086, -3.5373454 50.7105563)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,607.5270789932221,0.4,False
4442766563,21760988,0,4089165,residential,Courtenay Road,,False,False,34.93329135230284,32.1868,3.90718707259778,"LINESTRING (-3.535808 50.7107338, -3.5361663 50.7105165)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,538.1627275249737,0.4,False
4442766563,21761008,0,4089165,residential,Courtenay Road,,False,True,29.959009440603992,32.1868,3.3508281030165903,"LINESTRING (-3.535808 50.7107338, -3.5355874 50.7108696, -3.5355157 50.7109288)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,506.7867658641794,0.4,False
4442766563,4442766569,0,447081891,footway,,,False,False,74.12467542739574,35.32697560975609,7.553684597470332,"LINESTRING (-3.535808 50.7107338, -3.5360751 50.7108776, -3.5362154 50.7109525, -3.5362736 50.7109931, -3.5364159 50.7110782, -3.5365402 50.7111569, -3.5365812 50.7111851)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,534.7098937763569,0.4,False
4442766558,21761311,0,4089164,residential,Fortescue Road,,False,False,33.04752547428952,35.18073017329256,3.3817118383108244,"LINESTRING (-3.5373067 50.7111208, -3.5376391 50.7112928, -3.5376758 50.711303)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,607.8564673317677,0.4,False
4442766558,548845231,0,4089164,residential,Fortescue Road,,False,True,37.76240048899365,35.18073017329256,3.8641790858445417,"LINESTRING (-3.5373067 50.7111208, -3.5372637 50.7110986, -3.5368913 50.710906)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,590.0300358134025,0.4,False
4442766558,4442766569,0,447081890,footway,,,False,False,67.21978475871084,35.32697560975609,6.850040824455107,"LINESTRING (-3.5373067 50.7111208, -3.5370574 50.7113219, -3.5367728 50.7112749, -3.5366003 50.7111759, -3.5365812 50.7111851)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,571.8352260423596,0.4,False
515770157,288326445,0,41797891,footway,,1,False,False,24.3581353933499,35.32697560975609,2.4822189248445854,"LINESTRING (-3.5371206 50.7107228, -3.5373454 50.7105563)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,615.4883375764406,0.4,False
515770157,548845268,0,41855222,footway,,1,False,False,63.23809647452099,35.32697560975609,6.444286366971208,"LINESTRING (-3.5371206 50.7107228, -3.5364182 50.7103684)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,590.8815108600364,0.4,False
515770157,548845231,0,41855222,footway,,1,False,True,26.000451643196445,35.32697560975609,2.649579373832887,"LINESTRING (-3.5371206 50.7107228, -3.5370423 50.7107816, -3.5369753 50.7108383, -3.5368913 50.710906)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,592.7089701849894,0.4,False
288326445,515770157,0,41797891,footway,,1,False,True,24.3581353933499,35.32697560975609,2.4822189248445854,"LINESTRING (-3.5373454 50.7105563, -3.5371206 50.7107228)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,615.4883375764406,0.4,False
288326445,548845268,0,"[4089163, 4089165]",residential,"['Percy Road', 'Courtenay Road']",,False,True,86.35977218350988,32.1868,9.659089436061851,"LINESTRING (-3.5373454 50.7105563, -3.5366772 50.7102086, -3.5364182 50.7103684)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,607.5270789932221,0.4,False
288326445,517501017,0,41855217,footway,,1,False,False,11.564186648052381,35.32697560975609,1.1784499299592324,"LINESTRING (-3.5373454 50.7105563, -3.5373979 50.7105425, -3.5374254 50.7105536, -3.5374386 50.7105439, -3.5374894 50.7105565)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,631.5872171016532,0.4,False
21761008,288327209,0,26316517,residential,Ashwood Road,,False,False,76.11376975246748,32.1868,8.513103853408321,"LINESTRING (-3.5355157 50.7109288, -3.5349108 50.7114961)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,459.334558576674,0.4,False
21761008,4442766563,0,4089165,residential,Courtenay Road,,False,False,29.959009440603992,32.1868,3.3508281030165903,"LINESTRING (-3.5355157 50.7109288, -3.5355874 50.7108696, -3.535808 50.7107338)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,506.7867658641794,0.4,False
21761008,21761059,0,4089166,residential,Ebrington Road,,False,False,79.40044629228412,32.1868,8.880709068693466,"LINESTRING (-3.5355157 50.7109288, -3.5350555 50.7107376, -3.5348061 50.7106448, -3.5345485 50.7105633)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,474.27197952871404,0.4,False
21761008,4442766562,0,4089166,residential,Ebrington Road,,False,True,69.30348133874244,32.1868,7.7513928945863775,"LINESTRING (-3.5355157 50.7109288, -3.535736 50.7110289, -3.5359123 50.7111331, -3.5360057 50.7111912, -3.5360816 50.7112439, -3.5362143 50.7113616)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,506.30226335617834,0.4,False
4442766569,4442766562,0,447081890,footway,,,False,False,32.443480544053585,35.32697560975609,3.3061570639049482,"LINESTRING (-3.5365812 50.7111851, -3.5362143 50.7113616)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,533.3210763252754,0.4,False
4442766569,4442766558,0,447081890,footway,,,False,True,67.21978475871084,35.32697560975609,6.850040824455107,"LINESTRING (-3.5365812 50.7111851, -3.5366003 50.7111759, -3.5367728 50.7112749, -3.5370574 50.7113219, -3.5373067 50.7111208)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,571.8352260424792,0.4,False
4442766569,4442766563,0,447081891,footway,,,False,True,74.12467542739576,35.32697560975609,7.553684597470334,"LINESTRING (-3.5365812 50.7111851, -3.5365402 50.7111569, -3.5364159 50.7110782, -3.5362736 50.7109931, -3.5362154 50.7109525, -3.5360751 50.7108776, -3.535808 50.7107338)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,534.7098937763038,0.4,False
21760991,21761047,0,8134456,residential,Cordery Road,,False,False,118.44554593063887,35.18073017329256,12.120384177642919,"LINESTRING (-3.5469417 50.7104896, -3.5465227 50.7101939, -3.5460759 50.7098886, -3.5458197 50.7096962)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,80.2338485060024,0.47906460597599043,False
21760991,21760997,0,161287292,residential,Larch Road,,False,False,100.69923487131216,32.1868,11.262916647095201,"LINESTRING (-3.5469417 50.7104896, -3.5471085 50.7103087, -3.5475744 50.7098375, -3.5477514 50.7097533)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.6,0.4,0.9,96.06142400039805,0.41575430399840785,False
21760991,21761026,0,"[161287292, 4482222]",residential,Larch Road,,False,True,212.66423658406444,32.1868,23.785876561280777,"LINESTRING (-3.5469417 50.7104896, -3.5464186 50.7110977, -3.5463892 50.7111708, -3.5463628 50.7112795, -3.5463619 50.7113489, -3.5463642 50.7114381, -3.5463892 50.7115017, -3.5464438 50.7115974, -3.5464878 50.7116532, -3.5466242 50.7117606, -3.5466619 50.7118183, -3.5466393 50.7118821, -3.5465632 50.7119534, -3.5465017 50.7120049, -3.5464531 50.7120662, -3.5464476 50.7120873, -3.5464406 50.712119, -3.5464651 50.712226)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.6,0.4,0.9,219.03882968349546,0.4,False
21761047,21761021,0,4089186,residential,Cordery Road,,False,True,38.0596302344382,35.18073017329256,3.894594232952907,"LINESTRING (-3.5458197 50.7096962, -3.5458809 50.7096461, -3.5460942 50.7094912, -3.5461151 50.7094657, -3.5461256 50.7094487, -3.546136 50.7094231)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,45.66224780252182,0.6173510087899128,False
21761047,21760991,0,8134456,residential,Cordery Road,,False,True,118.44554593063889,35.18073017329256,12.120384177642919,"LINESTRING (-3.5458197 50.7096962, -3.5460759 50.7098886, -3.5465227 50.7101939, -3.5469417 50.7104896)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,80.2338485060024,0.47906460597599043,False
21761047,3676650110,0,154489369,residential,Cordery Road,,False,False,21.519029501167516,35.18073017329256,2.202015302769732,"LINESTRING (-3.5458197 50.7096962, -3.5457734 50.7096925, -3.5456376 50.7096962, -3.5455362 50.7096849, -3.5455182 50.7096793)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,72.44028206237287,0.5102388717505085,False
21760997,26448755,0,161287290,tertiary,Cowick Lane,,False,True,200.4533588937046,48.2802,14.946750262371253,"LINESTRING (-3.5477514 50.7097533, -3.5478 50.7102968, -3.5479094 50.7113537, -3.5479067 50.7114155, -3.5478886 50.7114711, -3.5478746 50.7115125, -3.5478551 50.7115487)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.3,0.4,0.9,167.00785621434562,0.4,False
21760997,21760991,0,161287292,residential,Larch Road,,False,True,100.69923487131214,32.1868,11.2629166470952,"LINESTRING (-3.5477514 50.7097533, -3.5475744 50.7098375, -3.5471085 50.7103087, -3.5469417 50.7104896)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.6,0.4,0.9,96.06142400037943,0.4157543039984823,False
21761026,3679516441,0,154489366,residential,Church Path Road,,False,False,24.4336541140285,32.1868,2.732833174173966,"LINESTRING (-3.5464651 50.712226, -3.5468099 50.7122012)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,314.77564237828744,0.4,False
21761026,21761058,0,4089184,residential,Church Path Road,,False,False,92.73690719147348,32.1868,10.372353445800906,"LINESTRING (-3.5464651 50.712226, -3.5458142 50.7122761, -3.5454986 50.7123014, -3.5454617 50.7123086, -3.5452633 50.7123798, -3.5451968 50.7124039)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,327.1702784680836,0.4,False
21761026,21760991,0,"[161287292, 4482222]",residential,Larch Road,,False,False,212.66423658406444,32.1868,23.785876561280777,"LINESTRING (-3.5464651 50.712226, -3.5464406 50.712119, -3.5464476 50.7120873, -3.5464531 50.7120662, -3.5465017 50.7120049, -3.5465632 50.7119534, -3.5466393 50.7118821, -3.5466619 50.7118183, -3.5466242 50.7117606, -3.5464878 50.7116532, -3.5464438 50.7115974, -3.5463892 50.7115017, -3.5463642 50.7114381, -3.5463619 50.7113489, -3.5463628 50.7112795, -3.5463892 50.7111708, -3.5464186 50.7110977, -3.5469417 50.7104896)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.6,0.4,0.9,219.03882968349546,0.4,False
21761021,21761047,0,4089186,residential,Cordery Road,,False,False,38.0596302344382,35.18073017329256,3.894594232952907,"LINESTRING (-3.546136 50.7094231, -3.5461256 50.7094487, -3.5461151 50.7094657, -3.5460942 50.7094912, -3.5458809 50.7096461, -3.5458197 50.7096962)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,45.662247802462886,0.6173510087901485,False
21761021,21761053,0,8134457,residential,Cordery Road,,False,False,34.131840682989036,35.18073017329256,3.492668453824212,"LINESTRING (-3.546136 50.7094231, -3.5462625 50.709439, -3.5464045 50.7095436, -3.5464744 50.7096189)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,21.560436841833905,0.7137582526326645,False
3676650110,21761085,0,154489369,residential,Cordery Road,,False,False,10.488257638848808,35.18073017329256,1.0732502513128472,"LINESTRING (-3.5455182 50.7096793, -3.5454601 50.7096613, -3.5453929 50.7096291)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,84.52599496245354,0.4618960201501858,False
3676650110,21761047,0,154489369,residential,Cordery Road,,False,True,21.519029501167516,35.18073017329256,2.202015302769732,"LINESTRING (-3.5455182 50.7096793, -3.5455362 50.7096849, -3.5456376 50.7096962, -3.5457734 50.7096925, -3.5458197 50.7096962)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,72.44028206231441,0.5102388717507425,False
3676650110,3676650107,0,363499139,service,,,False,True,23.136030848762744,35.76311111111111,2.3289280062010294,"LINESTRING (-3.5455182 50.7096793, -3.5454899 50.709752, -3.5454944 50.7097822, -3.5455899 50.7098654)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,86.06815564909616,0.4557273774036154,False
26448755,21760997,0,161287290,tertiary,Cowick Lane,,False,False,200.4533588937046,48.2802,14.946750262371253,"LINESTRING (-3.5478551 50.7115487, -3.5478746 50.7115125, -3.5478886 50.7114711, -3.5479067 50.7114155, -3.5479094 50.7113537, -3.5478 50.7102968, -3.5477514 50.7097533)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.3,0.4,0.9,167.00785621431555,0.4,False
26448755,266651470,0,161287290,tertiary,Cowick Lane,,False,True,88.66254419579901,48.2802,6.611098527033368,"LINESTRING (-3.5478551 50.7115487, -3.5477591 50.711673, -3.5475767 50.7118334, -3.5472635 50.712117, -3.5472453 50.712142, -3.54723 50.7121984, -3.5472231 50.7122286)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.3,0.4,0.9,286.2322221489009,0.4,False
3679516441,21761026,0,154489366,residential,Church Path Road,,False,True,24.4336541140285,32.1868,2.732833174173966,"LINESTRING (-3.5468099 50.7122012, -3.5464651 50.712226)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,314.77564237828744,0.4,False
3679516441,266651470,0,154489366,residential,Church Path Road,,False,False,29.293044160045206,32.1868,3.2763418226155676,"LINESTRING (-3.5468099 50.7122012, -3.546955 50.7122042, -3.5472231 50.7122286)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,316.0924759819833,0.4,False
3679516441,3679516438,0,363821899,footway,,,False,False,54.13759724008417,35.32697560975609,5.516898820245446,"LINESTRING (-3.5468099 50.7122012, -3.5468221 50.7123474, -3.5468388 50.712447, -3.5468764 50.7126374, -3.546874 50.7126858)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,340.86494817138885,0.4,False
21761058,21761026,0,4089184,residential,Church Path Road,,False,True,92.73690719147348,32.1868,10.372353445800906,"LINESTRING (-3.5451968 50.7124039, -3.5452633 50.7123798, -3.5454617 50.7123086, -3.5454986 50.7123014, -3.5458142 50.7122761, -3.5464651 50.712226)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,327.1702784680443,0.4,False
21761058,3679516438,0,"[363821890, 4089252]",residential,"['Parkhouse Road', 'Barton Road']",,False,False,139.58121633608857,32.1868,15.611753228339536,"LINESTRING (-3.5451968 50.7124039, -3.5453116 50.7125484, -3.5454278 50.7126845, -3.545452 50.7127064, -3.545511 50.7127273, -3.5455716 50.7127361, -3.54566 50.7127317, -3.5461566 50.7126868, -3.546584 50.7126665, -3.5467567 50.7126753, -3.546874 50.7126858)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,331.8130438384786,0.4,False
21761058,13542991684,0,"[1476449914, 4089252]","['residential', 'service']",Barton Road,3,False,True,45.30273018168651,32.1868,5.066978657526422,"LINESTRING (-3.5451968 50.7124039, -3.5451618 50.7122778, -3.5451088 50.7120287, -3.5451145 50.7120009)",yes,asphalt,20 mph,,,,2.5,,,,,,0.0,0.1,0.6,0.4,0.9,329.24886535370825,0.4,False
266651470,445012160,0,4477686,tertiary,Cowick Lane,,False,True,48.083265848431445,48.2802,3.5853156584760044,"LINESTRING (-3.5472231 50.7122286, -3.5472231 50.7122945, -3.5472356 50.7123888, -3.5473089 50.7126567)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.3,0.4,0.9,343.7030105399325,0.4,False
266651470,3679516441,0,154489366,residential,Church Path Road,,False,True,29.293044160045206,32.1868,3.2763418226155676,"LINESTRING (-3.5472231 50.7122286, -3.546955 50.7122042, -3.5468099 50.7122012)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,316.0924759819833,0.4,False
266651470,26448755,0,161287290,tertiary,Cowick Lane,,False,False,88.662544195799,48.2802,6.611098527033367,"LINESTRING (-3.5472231 50.7122286, -3.54723 50.7121984, -3.5472453 50.712142, -3.5472635 50.712117, -3.5475767 50.7118334, -3.5477591 50.711673, -3.5478551 50.7115487)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.3,0.4,0.9,286.2322221489151,0.4,False
288327209,21761008,0,26316517,residential,Ashwood Road,,False,True,76.11376975246748,32.1868,8.513103853408321,"LINESTRING (-3.5349108 50.7114961, -3.5355157 50.7109288)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,459.334558576674,0.4,False
288327209,288326892,0,26316517,residential,Ashwood Road,,False,False,77.39233708745985,32.1868,8.656107892516669,"LINESTRING (-3.5349108 50.7114961, -3.5347848 50.7116275, -3.5343167 50.7120816)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,395.3241055102583,0.4,False
288327209,288327242,0,26316539,residential,Coverdale Road,,False,True,131.4971011545092,32.1868,14.707568449060895,"LINESTRING (-3.5349108 50.7114961, -3.5356229 50.7117993, -3.5357383 50.7118315, -3.5358321 50.711857, -3.5359319 50.7118699, -3.5359865 50.7118717, -3.5360199 50.7118655, -3.5364612 50.7116176)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,470.03040572961453,0.4,False
288327209,288327620,0,26316580,residential,Woodville Road,,False,False,154.7268657297047,32.1868,17.30575007850849,"LINESTRING (-3.5349108 50.7114961, -3.5347005 50.7113999, -3.5345771 50.7113464, -3.5345456 50.7113391, -3.534513 50.7113368, -3.5344479 50.7113336, -3.5334785 50.7113369, -3.5327911 50.7113399)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,368.993192876918,0.4,False
21761059,21761066,0,"[4089154, 8134461]","['unclassified', 'service']",Retail Park Close,,False,"[False, True]",67.49976651869311,36.48021996557659,6.661121004659338,"LINESTRING (-3.5345485 50.7105633, -3.5346013 50.7105352, -3.5349544 50.7103655, -3.5350398 50.7103209, -3.535044 50.710302, -3.5350387 50.7102523, -3.5350186 50.7101092)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,488.7031759350313,0.4,False
21761059,21761008,0,4089166,residential,Ebrington Road,,False,True,79.40044629228412,32.1868,8.880709068693466,"LINESTRING (-3.5345485 50.7105633, -3.5348061 50.7106448, -3.5350555 50.7107376, -3.5355157 50.7109288)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,474.27197952877896,0.4,False
21761059,21761075,0,4089240,residential,Ebrington Road,,False,False,16.681928343049826,32.1868,1.8658251840810327,"LINESTRING (-3.5345485 50.7105633, -3.5344107 50.7105344, -3.5343241 50.7105152)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,451.98734773194394,0.4,False
4442766562,4442766569,0,447081890,footway,,,False,True,32.443480544053585,35.32697560975609,3.3061570639049482,"LINESTRING (-3.5362143 50.7113616, -3.5365812 50.7111851)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,533.3210763252754,0.4,False
4442766562,21761008,0,4089166,residential,Ebrington Road,,False,False,69.30348133874244,32.1868,7.7513928945863775,"LINESTRING (-3.5362143 50.7113616, -3.5360816 50.7112439, -3.5360057 50.7111912, -3.5359123 50.7111331, -3.535736 50.7110289, -3.5355157 50.7109288)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,506.3022633561249,0.4,False
4442766562,288327242,0,4089166,residential,Ebrington Road,,False,True,33.36376088714457,32.1868,3.731639653327466,"LINESTRING (-3.5362143 50.7113616, -3.53635 50.7114956, -3.5364612 50.7116176)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,521.2367592813588,0.4,False
288326892,288327209,0,26316517,residential,Ashwood Road,,False,True,77.39233708745985,32.1868,8.656107892516669,"LINESTRING (-3.5343167 50.7120816, -3.5347848 50.7116275, -3.5349108 50.7114961)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,395.3241055102583,0.4,False
288327242,4442766562,0,4089166,residential,Ebrington Road,,False,False,33.36376088714457,32.1868,3.731639653327466,"LINESTRING (-3.5364612 50.7116176, -3.53635 50.7114956, -3.5362143 50.7113616)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,521.2367592813588,0.4,False
288327242,288326404,0,4089166,residential,Ebrington Road,,False,True,91.22854692383119,32.1868,10.203647735276334,"LINESTRING (-3.5364612 50.7116176, -3.5365929 50.7117557, -3.5367652 50.7119081, -3.5370161 50.7120762, -3.5372686 50.7122557)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,541.6184078524092,0.4,False
288327242,288327209,0,26316539,residential,Coverdale Road,,False,False,131.4971011545092,32.1868,14.707568449060895,"LINESTRING (-3.5364612 50.7116176, -3.5360199 50.7118655, -3.5359865 50.7118717, -3.5359319 50.7118699, -3.5358321 50.711857, -3.5357383 50.7118315, -3.5356229 50.7117993, -3.5349108 50.7114961)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,470.03040572961453,0.4,False
288327620,288327209,0,26316580,residential,Woodville Road,,False,True,154.72686572970468,32.1868,17.305750078508485,"LINESTRING (-3.5327911 50.7113399, -3.5334785 50.7113369, -3.5344479 50.7113336, -3.534513 50.7113368, -3.5345456 50.7113391, -3.5345771 50.7113464, -3.5347005 50.7113999, -3.5349108 50.7114961)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,368.99319287686,0.4,False
21761066,4441306646,0,4089239,unclassified,Retail Park Close,,False,False,106.90420833234691,36.48021996557659,10.54969378911655,"LINESTRING (-3.5350186 50.7101092, -3.535392 50.7100995, -3.5355118 50.7100919, -3.5356069 50.710073, -3.5356478 50.7100653, -3.5358102 50.7100212, -3.5361003 50.7099041, -3.53624 50.7098804, -3.5362738 50.7098747, -3.536455 50.7098688)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,561.3473571315945,0.4,False
